Name,Nodes,SomaSurface,Stems,Bifurcations,Branches,Tips,OverallWidth,OverallHeight,OverallDepth,AverageDiameter,Length,Surface,Volume,MaxEuclideanDistance,MaxPathDistance,MaxBranchOrder,AverageContraction,AverageFragmentation,AverageParent-daughterRatio,AverageBifurcationAngleLocal,AverageBifurcationAngleRemote,HausdorffDimension
17302_00086.eswc,28001,2463.01,4,148,298,151,5457.04,6023.11,3272.98,3.03605,57377.7,501615,660782,6969.23,16295.2,32,0.844797,92.9597,0.993114,77.2253,74.829,1.18281
17545_00023.eswc,28208,3318.31,5,133,269,137,4229.02,4921.98,1189.01,2.27453,52885.4,380704,497724,5448.06,7901.85,30,0.863845,103.859,1.13206,84.227,88.9896,1.2156
17781_00003.eswc,187005,3421.19,3,410,821,412,17410.5,13969.3,3740.75,1.09853,354394,1.16E+06,784428,9699.13,20730.7,43,0.874313,226.776,1.05071,79.4731,82.9551,1.27482
18453_6477_x30376_y5078.eswc,28558,2290.22,8,133,272,140,2501.12,2216.58,1487.35,2.05659,74147.5,450538,556478,1862.01,3919.01,13,0.879308,103.989,0.953222,74.3838,71.5643,1.18791
18454_01097.eswc,28147,3318.31,8,160,326,167,6028.99,6068.8,720.496,5.41505,57840.9,877244,1.69E+06,7506.57,14018.1,50,0.902166,85.3374,0.990943,76.3767,74.0623,1.24953
18457_00029.eswc,28636,1452.2,11,209,427,219,7624,4529.4,1362,3.93555,61276.1,693438,1.02E+06,7899.5,11213.3,24,0.909524,66.0609,0.9788,74.8934,71.1543,1.22743
18457_00036.eswc,12685,12.5664,5,174,351,178,2777,5377.04,1592,2.94963,34789.4,303222,259485,5236.84,7616.92,22,0.87343,35.1368,1.03704,92.5637,82.0858,1.20071
18457_00110.eswc,186958,0.785398,7,682,1369,688,9861.79,12977,3264.06,2.83719,350917,2.97E+06,2.94E+06,11285.6,21783.2,48,0.893594,135.565,1.08083,75.3835,67.5601,1.22098
18457_00197.eswc,28292,1452.2,8,145,296,152,6388.99,9820.99,1074.02,3.35936,60918.5,604489,786051,9469.21,16549.4,23,0.896195,94.5777,1.04154,69.4084,64.982,1.17846
18867_2903_x13633_y8787.eswc,184572,380.133,14,796,1604,809,15687,15498,8780.72,4.98473,361486,5.16E+06,9.06E+06,16590.2,35079.4,47,0.889642,114.069,1.02628,81.051,73.1139,1.18048
18867_5194_x29530_y6807.eswc,28532,452.389,7,342,689,348,3283.58,1874.94,1057.68,3.46961,62001.4,657169,873463,2267.9,2809.24,30,0.894705,40.4093,0.966242,86.3517,76.2365,1.22611
18868_2621_x11765_y8944.eswc,179880,0.785398,11,589,1187,599,17035,12796.7,8656.3,4.27012,356236,4.30E+06,7.07E+06,16083.2,35466.9,32,0.889184,150.541,1.11713,75.4997,70.693,1.18151
18869_3504_x6554_y5961.eswc,28468,132.732,2,135,270,136,7303.98,8416,4039.3,3.53089,54709.3,552687,652769,10316.2,14560.9,28,0.878436,104.433,0.976028,82.6496,78.1939,1.11707
18869_5705_x4706_y6107.eswc,28928,226.98,8,395,796,402,1225.98,1203.97,540.234,1.92796,64798.7,379661,325680,878.197,1436.04,22,0.889734,35.3405,1.03398,79.0687,71.3837,1.29356
236174_3215_x11999_y11133.eswc,183674,2827.43,6,271,546,276,11282.3,13752.6,5348.36,1.17478,321237,1.09E+06,604663,9106.9,22510.3,31,0.836116,335.397,1.17683,76.3929,75.4181,1.1794
236174_3929_x12721_y8845.eswc,183621,2551.76,4,256,514,259,10173.1,12759.7,4120.38,1.329,301578,1.19E+06,675434,11147,21239.7,24,0.881873,356.237,1.13906,77.0854,60.3042,1.16815
236174_6855_x15550_y29832.eswc,180245,1194.59,8,204,414,211,13496.1,10681.1,4401.31,1.51872,296510,1.32E+06,861606,12729.2,29733.8,32,0.833491,434.372,1.18218,75.8915,75.1054,1.1882
